datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2009-10-19 11:00:00,0.3697666666666667,0.7406666666666666,1.9839,1.4317333333333333,1.1561597222222222,11,0,10
2009-10-19 12:00:00,0.2985,0.3697666666666667,0.7406666666666666,1.449,1.111911111111111,12,0,10
2009-10-19 13:00:00,0.3421666666666667,0.2985,0.3697666666666667,1.2987,1.063973611111111,13,0,10
2009-10-19 14:00:00,0.34290000000000004,0.3421666666666667,0.2985,0.3766333333333333,1.0241180555555556,14,0,10
2009-10-19 15:00:00,0.29813333333333336,0.34290000000000004,0.3421666666666667,0.31653333333333333,1.0227125000000001,15,0,10
2009-10-19 16:00:00,0.36310000000000003,0.29813333333333336,0.34290000000000004,0.36796666666666666,1.0219458333333333,16,0,10
2009-10-19 17:00:00,0.3835,0.36310000000000003,0.29813333333333336,0.5989666666666668,1.0217430555555556,17,0,10
2009-10-19 18:00:00,1.4126333333333332,0.3835,0.36310000000000003,2.7207,1.0127652777777778,18,0,10
2009-10-19 19:00:00,1.1951666666666665,1.4126333333333332,0.3835,2.2843666666666667,0.9582625,19,0,10
2009-10-19 20:00:00,2.6312333333333333,1.1951666666666665,1.4126333333333332,1.8052333333333335,0.9128791666666666,20,0,10
2009-10-19 21:00:00,2.554333333333333,2.6312333333333333,1.1951666666666665,1.9868333333333332,0.9472958333333333,21,0,10
2009-10-19 22:00:00,1.6605666666666667,2.554333333333333,2.6312333333333333,1.3425,0.9709416666666666,22,0,10
2009-10-19 23:00:00,0.39403333333333335,1.6605666666666667,2.554333333333333,1.1962333333333333,0.9841944444444444,23,0,10
2009-10-20 00:00:00,0.3046333333333333,0.39403333333333335,1.6605666666666667,0.32766666666666666,0.9507694444444444,0,1,10
2009-10-20 01:00:00,0.38663333333333333,0.3046333333333333,0.39403333333333335,0.34723333333333334,0.9498097222222223,1,1,10
2009-10-20 02:00:00,0.4021666666666667,0.38663333333333333,0.3046333333333333,0.37993333333333335,0.9514513888888888,2,1,10
2009-10-20 03:00:00,0.3038666666666667,0.4021666666666667,0.38663333333333333,0.314,0.9523777777777777,3,1,10
2009-10-20 04:00:00,0.36626666666666663,0.3038666666666667,0.4021666666666667,0.3779333333333333,0.9519555555555556,4,1,10
2009-10-20 05:00:00,0.4627666666666667,0.36626666666666663,0.3038666666666667,0.3075333333333333,0.9514694444444444,5,1,10
2009-10-20 06:00:00,0.9868333333333333,0.4627666666666667,0.36626666666666663,1.0393666666666668,0.9579374999999999,6,1,10
2009-10-20 07:00:00,1.6687333333333332,0.9868333333333333,0.4627666666666667,2.7133666666666665,0.955748611111111,7,1,10
2009-10-20 08:00:00,2.0768333333333335,1.6687333333333332,0.9868333333333333,2.0408333333333335,0.9122222222222223,8,1,10
2009-10-20 09:00:00,1.4423,2.0768333333333335,1.6687333333333332,1.9839,0.9137222222222222,9,1,10
2009-10-20 10:00:00,2.0469333333333335,1.4423,2.0768333333333335,0.7406666666666666,0.8911555555555556,10,1,10
2009-10-20 11:00:00,1.939,2.0469333333333335,1.4423,0.3697666666666667,0.9455833333333333,11,1,10
2009-10-20 12:00:00,1.761,1.939,2.0469333333333335,0.2985,1.0109680555555556,12,1,10
2009-10-20 13:00:00,1.6163666666666667,1.761,1.939,0.3421666666666667,1.0719055555555557,13,1,10
2009-10-20 14:00:00,0.4140666666666667,1.6163666666666667,1.761,0.34290000000000004,1.1249972222222222,14,1,10
2009-10-20 15:00:00,0.4141333333333333,0.4140666666666667,1.6163666666666667,0.29813333333333336,1.1279625,15,1,10
2009-10-20 16:00:00,0.8965333333333334,0.4141333333333333,0.4140666666666667,0.36310000000000003,1.1327958333333334,16,1,10
2009-10-20 17:00:00,0.8661666666666666,0.8965333333333334,0.4141333333333333,0.3835,1.1550222222222222,17,1,10
2009-10-20 18:00:00,1.0493999999999999,0.8661666666666666,0.8965333333333334,1.4126333333333332,1.1751333333333334,18,1,10
2009-10-20 19:00:00,3.0431666666666666,1.0493999999999999,0.8661666666666666,1.1951666666666665,1.1599986111111111,19,1,10
2009-10-20 20:00:00,2.7731333333333335,3.0431666666666666,1.0493999999999999,2.6312333333333333,1.236998611111111,20,1,10
2009-10-20 21:00:00,2.5281666666666665,2.7731333333333335,3.0431666666666666,2.554333333333333,1.242911111111111,21,1,10
2009-10-20 22:00:00,0.5714666666666666,2.5281666666666665,2.7731333333333335,1.6605666666666667,1.2418208333333334,22,1,10
2009-10-20 23:00:00,0.3929,0.5714666666666666,2.5281666666666665,0.39403333333333335,1.1964416666666666,23,1,10
2009-10-21 00:00:00,0.3375,0.3929,0.5714666666666666,0.3046333333333333,1.1963944444444443,0,2,10
2009-10-21 01:00:00,0.31143333333333334,0.3375,0.3929,0.38663333333333333,1.1977638888888889,1,2,10
2009-10-21 02:00:00,0.36523333333333335,0.31143333333333334,0.3375,0.4021666666666667,1.1946305555555556,2,2,10
2009-10-21 03:00:00,0.323,0.36523333333333335,0.31143333333333334,0.3038666666666667,1.1930916666666667,3,2,10
2009-10-21 04:00:00,0.32870000000000005,0.323,0.36523333333333335,0.36626666666666663,1.1938888888888888,4,2,10
2009-10-21 05:00:00,0.31916666666666665,0.32870000000000005,0.323,0.4627666666666667,1.1923236111111113,5,2,10
2009-10-21 06:00:00,1.7240666666666666,0.31916666666666665,0.32870000000000005,0.9868333333333333,1.1863402777777778,6,2,10
2009-10-21 07:00:00,2.7411666666666665,1.7240666666666666,0.31916666666666665,1.6687333333333332,1.2170583333333334,7,2,10
2009-10-21 08:00:00,1.9021666666666666,2.7411666666666665,1.7240666666666666,2.0768333333333335,1.2617430555555555,8,2,10
2009-10-21 09:00:00,2.0408,1.9021666666666666,2.7411666666666665,1.4423,1.2544652777777776,9,2,10
2009-10-21 10:00:00,0.6737333333333333,2.0408,1.9021666666666666,2.0469333333333335,1.2794027777777777,10,2,10
2009-10-21 11:00:00,0.6852,0.6737333333333333,2.0408,1.939,1.2221861111111112,11,2,10
2009-10-21 12:00:00,0.6843333333333333,0.6852,0.6737333333333333,1.761,1.1699444444444445,12,2,10
2009-10-21 13:00:00,2.3086333333333333,0.6843333333333333,0.6852,1.6163666666666667,1.1250833333333332,13,2,10
2009-10-21 14:00:00,2.0470333333333333,2.3086333333333333,0.6843333333333333,0.4140666666666667,1.1539277777777779,14,2,10
2009-10-21 15:00:00,0.8458333333333333,2.0470333333333333,2.3086333333333333,0.4141333333333333,1.2219680555555554,15,2,10
2009-10-21 16:00:00,1.5259333333333334,0.8458333333333333,2.0470333333333333,0.8965333333333334,1.2399555555555555,16,2,10
2009-10-21 17:00:00,3.2634333333333334,1.5259333333333334,0.8458333333333333,0.8661666666666666,1.2661805555555556,17,2,10
2009-10-21 18:00:00,2.2743666666666664,3.2634333333333334,1.5259333333333334,1.0493999999999999,1.3660666666666668,18,2,10
2009-10-21 19:00:00,1.0781666666666667,2.2743666666666664,3.2634333333333334,3.0431666666666666,1.4171069444444446,19,2,10
2009-10-21 20:00:00,2.2795666666666667,1.0781666666666667,2.2743666666666664,2.7731333333333335,1.3352319444444445,20,2,10
2009-10-21 21:00:00,2.2751333333333337,2.2795666666666667,1.0781666666666667,2.5281666666666665,1.3146666666666667,21,2,10
2009-10-21 22:00:00,1.8056333333333332,2.2751333333333337,2.2795666666666667,0.5714666666666666,1.3041236111111112,22,2,10
2009-10-21 23:00:00,0.6848666666666666,1.8056333333333332,2.2751333333333337,0.3929,1.3555472222222222,23,2,10
2009-10-22 00:00:00,0.33646666666666664,0.6848666666666666,1.8056333333333332,0.3375,1.3677124999999999,0,3,10
2009-10-22 01:00:00,0.37993333333333335,0.33646666666666664,0.6848666666666666,0.31143333333333334,1.3676694444444444,1,3,10
2009-10-22 02:00:00,0.3305666666666667,0.37993333333333335,0.33646666666666664,0.36523333333333335,1.3705236111111112,2,3,10
2009-10-22 03:00:00,0.3781666666666667,0.3305666666666667,0.37993333333333335,0.323,1.3690791666666666,3,3,10
2009-10-22 04:00:00,0.34290000000000004,0.3781666666666667,0.3305666666666667,0.32870000000000005,1.3713777777777778,4,3,10
2009-10-22 05:00:00,0.2948,0.34290000000000004,0.3781666666666667,0.31916666666666665,1.3719694444444446,5,3,10
2009-10-22 06:00:00,1.6442666666666668,0.2948,0.34290000000000004,1.7240666666666666,1.3709541666666667,6,3,10
2009-10-22 07:00:00,2.1074666666666664,1.6442666666666668,0.2948,2.7411666666666665,1.3676291666666665,7,3,10
2009-10-22 08:00:00,1.8131,2.1074666666666664,1.6442666666666668,1.9021666666666666,1.341225,8,3,10
2009-10-22 09:00:00,1.4468333333333334,1.8131,2.1074666666666664,2.0408,1.337513888888889,9,3,10
2009-10-22 10:00:00,1.4621666666666668,1.4468333333333334,1.8131,0.6737333333333333,1.3127652777777779,10,3,10
2009-10-22 11:00:00,1.4305999999999999,1.4621666666666668,1.4468333333333334,0.6852,1.3456166666666667,11,3,10
2009-10-22 12:00:00,1.5110999999999999,1.4305999999999999,1.4621666666666668,0.6843333333333333,1.3766749999999999,12,3,10
2009-10-22 13:00:00,1.4894333333333334,1.5110999999999999,1.4305999999999999,2.3086333333333333,1.411123611111111,13,3,10
2009-10-22 14:00:00,0.9757,1.4894333333333334,1.5110999999999999,2.0470333333333333,1.3769902777777778,14,3,10
2009-10-22 15:00:00,0.36533333333333334,0.9757,1.4894333333333334,0.8458333333333333,1.332351388888889,15,3,10
2009-10-22 16:00:00,0.3423333333333333,0.36533333333333334,0.9757,1.5259333333333334,1.3123305555555556,16,3,10
2009-10-22 17:00:00,0.3484333333333333,0.3423333333333333,0.36533333333333334,3.2634333333333334,1.2630138888888889,17,3,10
2009-10-22 18:00:00,0.9010333333333332,0.3484333333333333,0.3423333333333333,2.2743666666666664,1.1415555555555554,18,3,10
2009-10-22 19:00:00,1.5849666666666666,0.9010333333333332,0.3484333333333333,1.0781666666666667,1.0843333333333334,19,3,10
2009-10-22 20:00:00,1.7995333333333332,1.5849666666666666,0.9010333333333332,2.2795666666666667,1.10545,20,3,10
2009-10-22 21:00:00,0.9324999999999999,1.7995333333333332,1.5849666666666666,2.2751333333333337,1.085448611111111,21,3,10
2009-10-22 22:00:00,0.6172000000000001,0.9324999999999999,1.7995333333333332,1.8056333333333332,1.0295055555555555,22,3,10
2009-10-22 23:00:00,0.4936666666666667,0.6172000000000001,0.9324999999999999,0.6848666666666666,0.9799875,23,3,10
2009-10-23 00:00:00,0.33416666666666667,0.4936666666666667,0.6172000000000001,0.33646666666666664,0.9720208333333332,0,4,10
2009-10-23 01:00:00,0.3670666666666667,0.33416666666666667,0.4936666666666667,0.37993333333333335,0.971925,1,4,10
2009-10-23 02:00:00,0.3313666666666667,0.3670666666666667,0.33416666666666667,0.3305666666666667,0.9713888888888889,2,4,10
2009-10-23 03:00:00,0.3249666666666667,0.3313666666666667,0.3670666666666667,0.3781666666666667,0.9714222222222221,3,4,10
2009-10-23 04:00:00,0.32913333333333333,0.3249666666666667,0.3313666666666667,0.34290000000000004,0.9692055555555555,4,4,10
2009-10-23 05:00:00,0.6540666666666667,0.32913333333333333,0.3249666666666667,0.2948,0.9686319444444446,5,4,10
2009-10-23 06:00:00,1.1557,0.6540666666666667,0.32913333333333333,1.6442666666666668,0.9836013888888888,6,4,10
2009-10-23 07:00:00,1.3955666666666666,1.1557,0.6540666666666667,2.1074666666666664,0.9632444444444443,7,4,10
2009-10-23 08:00:00,2.0358,1.3955666666666666,1.1557,1.8131,0.9335819444444445,8,4,10
2009-10-23 09:00:00,1.4347666666666667,2.0358,1.3955666666666666,1.4468333333333334,0.9428611111111111,9,4,10
2009-10-23 10:00:00,0.7847000000000001,1.4347666666666667,2.0358,1.4621666666666668,0.9423583333333333,10,4,10
2009-10-23 11:00:00,0.3448,0.7847000000000001,1.4347666666666667,1.4305999999999999,0.9141305555555556,11,4,10
2009-10-23 12:00:00,0.5267000000000001,0.3448,0.7847000000000001,1.5110999999999999,0.8688888888888888,12,4,10
2009-10-23 13:00:00,0.5278666666666667,0.5267000000000001,0.3448,1.4894333333333334,0.8278722222222222,13,4,10
2009-10-23 14:00:00,1.2093333333333334,0.5278666666666667,0.5267000000000001,0.9757,0.7878069444444443,14,4,10
2009-10-23 15:00:00,4.0253,1.2093333333333334,0.5278666666666667,0.36533333333333334,0.7975416666666666,15,4,10
2009-10-23 16:00:00,2.494866666666667,4.0253,1.2093333333333334,0.3423333333333333,0.9500402777777778,16,4,10
2009-10-23 17:00:00,1.1233666666666666,2.494866666666667,4.0253,0.3484333333333333,1.0397291666666668,17,4,10
2009-10-23 18:00:00,1.8752,1.1233666666666666,2.494866666666667,0.9010333333333332,1.0720180555555556,18,4,10
2009-10-23 19:00:00,2.8068999999999997,1.8752,1.1233666666666666,1.5849666666666666,1.1126083333333334,19,4,10
2009-10-23 20:00:00,2.205366666666667,2.8068999999999997,1.8752,1.7995333333333332,1.1635222222222221,20,4,10
2009-10-23 21:00:00,1.9206666666666665,2.205366666666667,2.8068999999999997,0.9324999999999999,1.1804319444444447,21,4,10
2009-10-23 22:00:00,0.7342333333333334,1.9206666666666665,2.205366666666667,0.6172000000000001,1.2216055555555556,22,4,10
2009-10-23 23:00:00,0.3489333333333333,0.7342333333333334,1.9206666666666665,0.4936666666666667,1.2264819444444444,23,4,10
2009-10-24 00:00:00,0.37083333333333335,0.3489333333333333,0.7342333333333334,0.33416666666666667,1.220451388888889,0,5,10
2009-10-24 01:00:00,0.35350000000000004,0.37083333333333335,0.3489333333333333,0.3670666666666667,1.2219791666666666,1,5,10
2009-10-24 02:00:00,0.3565666666666667,0.35350000000000004,0.37083333333333335,0.3313666666666667,1.2214138888888888,2,5,10
2009-10-24 03:00:00,0.3468,0.3565666666666667,0.35350000000000004,0.3249666666666667,1.2224638888888888,3,5,10
2009-10-24 04:00:00,0.30846666666666667,0.3468,0.3565666666666667,0.32913333333333333,1.223373611111111,4,5,10
2009-10-24 05:00:00,0.8487333333333333,0.30846666666666667,0.3468,0.6540666666666667,1.2225125,5,5,10
2009-10-24 06:00:00,0.49953333333333333,0.8487333333333333,0.30846666666666667,1.1557,1.230623611111111,6,5,10
2009-10-24 07:00:00,2.929733333333333,0.49953333333333333,0.8487333333333333,1.3955666666666666,1.2032833333333335,7,5,10
2009-10-24 08:00:00,2.4243,2.929733333333333,0.49953333333333333,2.0358,1.2672069444444445,8,5,10
2009-10-24 09:00:00,1.4955333333333334,2.4243,2.929733333333333,1.4347666666666667,1.2833944444444445,9,5,10
2009-10-24 10:00:00,1.7587666666666666,1.4955333333333334,2.4243,0.7847000000000001,1.2859263888888888,10,5,10
2009-10-24 11:00:00,2.818366666666667,1.7587666666666666,1.4955333333333334,0.3448,1.3265125,11,5,10
2009-10-24 12:00:00,3.909266666666667,2.818366666666667,1.7587666666666666,0.5267000000000001,1.4295777777777776,12,5,10
2009-10-24 13:00:00,2.1860333333333335,3.909266666666667,2.818366666666667,0.5278666666666667,1.5705180555555556,13,5,10
2009-10-24 14:00:00,1.0558666666666665,2.1860333333333335,3.909266666666667,1.2093333333333334,1.6396083333333333,14,5,10
2009-10-24 15:00:00,0.5198333333333334,1.0558666666666665,2.1860333333333335,4.0253,1.633213888888889,15,5,10
2009-10-24 16:00:00,1.4387666666666665,0.5198333333333334,1.0558666666666665,2.494866666666667,1.4871527777777775,16,5,10
2009-10-24 17:00:00,0.9430666666666667,1.4387666666666665,0.5198333333333334,1.1233666666666666,1.4431486111111111,17,5,10
2009-10-24 18:00:00,3.9988666666666663,0.9430666666666667,1.4387666666666665,1.8752,1.4356361111111113,18,5,10
2009-10-24 19:00:00,2.776233333333333,3.9988666666666663,0.9430666666666667,2.8068999999999997,1.5241222222222222,19,5,10
2009-10-24 20:00:00,3.4413666666666667,2.776233333333333,3.9988666666666663,2.205366666666667,1.5228444444444442,20,5,10
2009-10-24 21:00:00,3.115133333333333,3.4413666666666667,2.776233333333333,1.9206666666666665,1.5743444444444445,21,5,10
2009-10-24 22:00:00,2.9892,3.115133333333333,3.4413666666666667,0.7342333333333334,1.6241138888888889,22,5,10
2009-10-24 23:00:00,2.6887,2.9892,3.115133333333333,0.3489333333333333,1.7180708333333332,23,5,10
2009-10-25 00:00:00,2.081566666666667,2.6887,2.9892,0.37083333333333335,1.8155611111111112,0,6,10
2009-10-25 01:00:00,2.082733333333333,2.081566666666667,2.6887,0.35350000000000004,1.8868416666666665,1,6,10
2009-10-25 02:00:00,1.5493666666666668,2.082733333333333,2.081566666666667,0.3565666666666667,1.9588930555555555,2,6,10
2009-10-25 03:00:00,0.3547,1.5493666666666668,2.082733333333333,0.3468,2.0085930555555556,3,6,10
2009-10-25 04:00:00,0.3592666666666667,0.3547,1.5493666666666668,0.30846666666666667,2.0089222222222225,4,6,10
2009-10-25 05:00:00,0.34290000000000004,0.3592666666666667,0.3547,0.8487333333333333,2.011038888888889,5,6,10
2009-10-25 06:00:00,0.3431666666666667,0.34290000000000004,0.3592666666666667,0.49953333333333333,1.9899624999999999,6,6,10
2009-10-25 07:00:00,0.3426,0.3431666666666667,0.34290000000000004,2.929733333333333,1.9834472222222221,7,6,10
2009-10-25 08:00:00,0.6392666666666666,0.3426,0.3431666666666667,2.4243,1.87565,8,6,10
2009-10-25 09:00:00,1.1269666666666667,0.6392666666666666,0.3426,1.4955333333333334,1.8012736111111112,9,6,10
2009-10-25 10:00:00,2.227933333333333,1.1269666666666667,0.6392666666666666,1.7587666666666666,1.7859166666666664,10,6,10
2009-10-25 11:00:00,3.084166666666667,2.227933333333333,1.1269666666666667,2.818366666666667,1.8054652777777775,11,6,10
2009-10-25 12:00:00,3.3300666666666667,3.084166666666667,2.227933333333333,3.909266666666667,1.8165402777777777,12,6,10
2009-10-25 13:00:00,1.6297666666666666,3.3300666666666667,3.084166666666667,2.1860333333333335,1.7924069444444444,13,6,10
2009-10-25 14:00:00,1.0843666666666667,1.6297666666666666,3.3300666666666667,1.0558666666666665,1.7692291666666666,14,6,10
2009-10-25 15:00:00,2.1286,1.0843666666666667,1.6297666666666666,0.5198333333333334,1.7704166666666667,15,6,10
2009-10-25 16:00:00,2.7460333333333335,2.1286,1.0843666666666667,1.4387666666666665,1.8374486111111112,16,6,10
2009-10-25 17:00:00,1.9356,2.7460333333333335,2.1286,0.9430666666666667,1.8919180555555553,17,6,10
2009-10-25 18:00:00,3.7201,1.9356,2.7460333333333335,3.9988666666666663,1.9332736111111108,18,6,10
2009-10-25 19:00:00,2.4823999999999997,3.7201,1.9356,2.776233333333333,1.9216583333333332,19,6,10
2009-10-25 20:00:00,2.4110333333333336,2.4823999999999997,3.7201,3.4413666666666667,1.9094152777777778,20,6,10
2009-10-25 21:00:00,2.1839999999999997,2.4110333333333336,2.4823999999999997,3.115133333333333,1.8664847222222223,21,6,10
2009-10-25 22:00:00,1.5215666666666665,2.1839999999999997,2.4110333333333336,2.9892,1.8276875,22,6,10
2009-10-25 23:00:00,0.40076666666666666,1.5215666666666665,2.1839999999999997,2.6887,1.7665361111111109,23,6,10
2009-10-26 00:00:00,0.33089999999999997,0.40076666666666666,1.5215666666666665,2.081566666666667,1.6712055555555556,0,0,10
2009-10-26 01:00:00,0.40076666666666666,0.33089999999999997,0.40076666666666666,2.082733333333333,1.5982611111111111,1,0,10
2009-10-26 02:00:00,0.3059,0.40076666666666666,0.33089999999999997,1.5493666666666668,1.5281791666666669,2,0,10
2009-10-26 03:00:00,0.42706666666666665,0.3059,0.40076666666666666,0.3547,1.4763680555555556,3,0,10
2009-10-26 04:00:00,0.30596666666666666,0.42706666666666665,0.3059,0.3592666666666667,1.479383333333333,4,0,10
2009-10-26 05:00:00,0.3999333333333333,0.30596666666666666,0.42706666666666665,0.34290000000000004,1.4771625000000002,5,0,10
2009-10-26 06:00:00,1.373,0.3999333333333333,0.30596666666666666,0.3431666666666667,1.4795388888888887,6,0,10
