datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-06-14 04:00:00,0.3246,0.3326333333333333,0.8650666666666668,0.8913,1.1450236111111112,4,0,6
2010-06-14 05:00:00,0.2909333333333333,0.3246,0.3326333333333333,0.27240000000000003,1.1214111111111114,5,0,6
2010-06-14 06:00:00,0.5817666666666667,0.2909333333333333,0.3246,0.32613333333333333,1.1221833333333333,6,0,6
2010-06-14 07:00:00,1.5130666666666668,0.5817666666666667,0.2909333333333333,0.5486,1.1328347222222221,7,0,6
2010-06-14 08:00:00,1.4300666666666666,1.5130666666666668,0.5817666666666667,0.4347333333333333,1.1730208333333334,8,0,6
2010-06-14 09:00:00,1.4076666666666666,1.4300666666666666,1.5130666666666668,0.5858666666666666,1.2144930555555555,9,0,6
2010-06-14 10:00:00,1.3794,1.4076666666666666,1.4300666666666666,2.933266666666667,1.2487347222222223,10,0,6
2010-06-14 11:00:00,1.3752333333333333,1.3794,1.4076666666666666,2.7022,1.1839902777777778,11,0,6
2010-06-14 12:00:00,1.8709666666666667,1.3752333333333333,1.3794,0.9603666666666667,1.1287,12,0,6
2010-06-14 13:00:00,1.0939666666666668,1.8709666666666667,1.3752333333333333,2.159766666666667,1.1666416666666668,13,0,6
2010-06-14 14:00:00,0.3831666666666667,1.0939666666666668,1.8709666666666667,2.0390666666666664,1.1222333333333334,14,0,6
2010-06-14 15:00:00,0.29153333333333337,0.3831666666666667,1.0939666666666668,0.6412,1.0532375,15,0,6
2010-06-14 16:00:00,0.3348333333333333,0.29153333333333337,0.3831666666666667,0.4927,1.0386680555555554,16,0,6
2010-06-14 17:00:00,0.24786666666666665,0.3348333333333333,0.29153333333333337,1.1057333333333332,1.0320902777777778,17,0,6
2010-06-14 18:00:00,0.38699999999999996,0.24786666666666665,0.3348333333333333,1.1539333333333335,0.9963458333333333,18,0,6
2010-06-14 19:00:00,0.7758333333333333,0.38699999999999996,0.24786666666666665,2.030266666666667,0.9643902777777779,19,0,6
2010-06-14 20:00:00,1.6178333333333332,0.7758333333333333,0.38699999999999996,1.2484,0.9121222222222222,20,0,6
2010-06-14 21:00:00,1.3603333333333334,1.6178333333333332,0.7758333333333333,2.564333333333333,0.9275152777777778,21,0,6
2010-06-14 22:00:00,0.8282,1.3603333333333334,1.6178333333333332,1.6214000000000002,0.8773486111111111,22,0,6
2010-06-14 23:00:00,0.6212333333333333,0.8282,1.3603333333333334,0.5846666666666667,0.8442986111111112,23,0,6
2010-06-15 00:00:00,0.4109333333333333,0.6212333333333333,0.8282,0.6394666666666667,0.8458222222222221,0,1,6
2010-06-15 01:00:00,0.2860333333333333,0.4109333333333333,0.6212333333333333,0.34706666666666663,0.8363,1,1,6
2010-06-15 02:00:00,0.29613333333333336,0.2860333333333333,0.4109333333333333,0.8650666666666668,0.8337569444444445,2,1,6
2010-06-15 03:00:00,0.2891333333333333,0.29613333333333336,0.2860333333333333,0.3326333333333333,0.8100513888888888,3,1,6
2010-06-15 04:00:00,0.7506666666666667,0.2891333333333333,0.29613333333333336,0.3246,0.8082388888888888,4,1,6
2010-06-15 05:00:00,0.6535666666666666,0.7506666666666667,0.2891333333333333,0.2909333333333333,0.8259916666666666,5,1,6
2010-06-15 06:00:00,0.6048666666666667,0.6535666666666666,0.7506666666666667,0.5817666666666667,0.8411013888888889,6,1,6
2010-06-15 07:00:00,0.8026666666666666,0.6048666666666667,0.6535666666666666,1.5130666666666668,0.8420638888888888,7,1,6
2010-06-15 08:00:00,1.3307333333333333,0.8026666666666666,0.6048666666666667,1.4300666666666666,0.8124638888888889,8,1,6
2010-06-15 09:00:00,1.4201666666666666,1.3307333333333333,0.8026666666666666,1.4076666666666666,0.8083250000000001,9,1,6
2010-06-15 10:00:00,0.7739333333333334,1.4201666666666666,1.3307333333333333,1.3794,0.8088458333333334,10,1,6
2010-06-15 11:00:00,1.2811666666666668,0.7739333333333334,1.4201666666666666,1.3752333333333333,0.7836180555555555,11,1,6
2010-06-15 12:00:00,1.1593000000000002,1.2811666666666668,0.7739333333333334,1.8709666666666667,0.7796986111111112,12,1,6
2010-06-15 13:00:00,1.5242666666666667,1.1593000000000002,1.2811666666666668,1.0939666666666668,0.7500458333333332,13,1,6
2010-06-15 14:00:00,1.3928666666666667,1.5242666666666667,1.1593000000000002,0.3831666666666667,0.767975,14,1,6
2010-06-15 15:00:00,0.6715333333333333,1.3928666666666667,1.5242666666666667,0.29153333333333337,0.8100458333333335,15,1,6
2010-06-15 16:00:00,0.2944333333333333,0.6715333333333333,1.3928666666666667,0.3348333333333333,0.8258791666666667,16,1,6
2010-06-15 17:00:00,0.3504333333333333,0.2944333333333333,0.6715333333333333,0.24786666666666665,0.8241958333333333,17,1,6
2010-06-15 18:00:00,0.30673333333333336,0.3504333333333333,0.2944333333333333,0.38699999999999996,0.8284694444444445,18,1,6
2010-06-15 19:00:00,0.7601333333333333,0.30673333333333336,0.3504333333333333,0.7758333333333333,0.825125,19,1,6
2010-06-15 20:00:00,1.6182666666666667,0.7601333333333333,0.30673333333333336,1.6178333333333332,0.8244708333333333,20,1,6
2010-06-15 21:00:00,1.2554333333333334,1.6182666666666667,0.7601333333333333,1.3603333333333334,0.8244888888888888,21,1,6
2010-06-15 22:00:00,1.2378,1.2554333333333334,1.6182666666666667,0.8282,0.8201180555555556,22,1,6
2010-06-15 23:00:00,0.9282333333333334,1.2378,1.2554333333333334,0.6212333333333333,0.8371847222222223,23,1,6
2010-06-16 00:00:00,0.9155333333333334,0.9282333333333334,1.2378,0.4109333333333333,0.8499763888888889,0,2,6
2010-06-16 01:00:00,0.8949666666666667,0.9155333333333334,0.9282333333333334,0.2860333333333333,0.8710013888888888,1,2,6
2010-06-16 02:00:00,1.3116333333333334,0.8949666666666667,0.9155333333333334,0.29613333333333336,0.8963736111111111,2,2,6
2010-06-16 03:00:00,0.7983666666666667,1.3116333333333334,0.8949666666666667,0.2891333333333333,0.9386861111111111,3,2,6
2010-06-16 04:00:00,0.7678666666666667,0.7983666666666667,1.3116333333333334,0.7506666666666667,0.9599041666666667,4,2,6
2010-06-16 05:00:00,0.7974,0.7678666666666667,0.7983666666666667,0.6535666666666666,0.9606208333333334,5,2,6
2010-06-16 06:00:00,0.7928333333333334,0.7974,0.7678666666666667,0.6048666666666667,0.9666138888888889,6,2,6
2010-06-16 07:00:00,0.7041333333333333,0.7928333333333334,0.7974,0.8026666666666666,0.9744458333333333,7,2,6
2010-06-16 08:00:00,1.957566666666667,0.7041333333333333,0.7928333333333334,1.3307333333333333,0.9703402777777779,8,2,6
2010-06-16 09:00:00,1.9336333333333333,1.957566666666667,0.7041333333333333,1.4201666666666666,0.9964583333333333,9,2,6
2010-06-16 10:00:00,1.5199666666666665,1.9336333333333333,1.957566666666667,0.7739333333333334,1.0178527777777777,10,2,6
2010-06-16 11:00:00,1.3837000000000002,1.5199666666666665,1.9336333333333333,1.2811666666666668,1.0489375,11,2,6
2010-06-16 12:00:00,1.4195333333333333,1.3837000000000002,1.5199666666666665,1.1593000000000002,1.053209722222222,12,2,6
2010-06-16 13:00:00,1.6327333333333334,1.4195333333333333,1.3837000000000002,1.5242666666666667,1.0640527777777777,13,2,6
2010-06-16 14:00:00,0.8742,1.6327333333333334,1.4195333333333333,1.3928666666666667,1.0685722222222223,14,2,6
2010-06-16 15:00:00,1.5512666666666666,0.8742,1.6327333333333334,0.6715333333333333,1.046961111111111,15,2,6
2010-06-16 16:00:00,1.4775666666666667,1.5512666666666666,0.8742,0.2944333333333333,1.0836166666666667,16,2,6
2010-06-16 17:00:00,1.3177333333333332,1.4775666666666667,1.5512666666666666,0.3504333333333333,1.1329138888888888,17,2,6
2010-06-16 18:00:00,1.3527333333333333,1.3177333333333332,1.4775666666666667,0.30673333333333336,1.1732180555555556,18,2,6
2010-06-16 19:00:00,0.34276666666666666,1.3527333333333333,1.3177333333333332,0.7601333333333333,1.216801388888889,19,2,6
2010-06-16 20:00:00,0.8107000000000001,0.34276666666666666,1.3527333333333333,1.6182666666666667,1.1994111111111112,20,2,6
2010-06-16 21:00:00,2.2539666666666665,0.8107000000000001,0.34276666666666666,1.2554333333333334,1.1657625,21,2,6
2010-06-16 22:00:00,1.8435,2.2539666666666665,0.8107000000000001,1.2378,1.2073680555555555,22,2,6
2010-06-16 23:00:00,0.8139000000000001,1.8435,2.2539666666666665,0.9282333333333334,1.2326055555555555,23,2,6
2010-06-17 00:00:00,0.36346666666666666,0.8139000000000001,1.8435,0.9155333333333334,1.2278416666666667,0,3,6
2010-06-17 01:00:00,0.362,0.36346666666666666,0.8139000000000001,0.8949666666666667,1.204838888888889,1,3,6
2010-06-17 02:00:00,0.3459333333333333,0.362,0.36346666666666666,1.3116333333333334,1.1826319444444444,2,3,6
2010-06-17 03:00:00,0.2851666666666667,0.3459333333333333,0.362,0.7983666666666667,1.1423944444444445,3,3,6
2010-06-17 04:00:00,0.3514666666666667,0.2851666666666667,0.3459333333333333,0.7678666666666667,1.121011111111111,4,3,6
2010-06-17 05:00:00,0.33266666666666667,0.3514666666666667,0.2851666666666667,0.7974,1.103661111111111,5,3,6
2010-06-17 06:00:00,1.4129,0.33266666666666667,0.3514666666666667,0.7928333333333334,1.0842972222222222,6,3,6
2010-06-17 07:00:00,0.8750333333333333,1.4129,0.33266666666666667,0.7041333333333333,1.1101333333333334,7,3,6
2010-06-17 08:00:00,0.8910666666666667,0.8750333333333333,1.4129,1.957566666666667,1.1172541666666664,8,3,6
2010-06-17 09:00:00,0.30073333333333335,0.8910666666666667,0.8750333333333333,1.9336333333333333,1.0728166666666665,9,3,6
2010-06-17 10:00:00,0.8371666666666666,0.30073333333333335,0.8910666666666667,1.5199666666666665,1.0047791666666666,10,3,6
2010-06-17 11:00:00,1.4385000000000001,0.8371666666666666,0.30073333333333335,1.3837000000000002,0.9763291666666666,11,3,6
2010-06-17 12:00:00,1.3938,1.4385000000000001,0.8371666666666666,1.4195333333333333,0.9786125,12,3,6
2010-06-17 13:00:00,1.6693333333333333,1.3938,1.4385000000000001,1.6327333333333334,0.9775402777777779,13,3,6
2010-06-17 14:00:00,0.6107666666666667,1.6693333333333333,1.3938,0.8742,0.9790652777777779,14,3,6
2010-06-17 15:00:00,0.34976666666666667,0.6107666666666667,1.6693333333333333,1.5512666666666666,0.968088888888889,15,3,6
2010-06-17 16:00:00,0.31189999999999996,0.34976666666666667,0.6107666666666667,1.4775666666666667,0.9180263888888889,16,3,6
2010-06-17 17:00:00,0.28476666666666667,0.31189999999999996,0.34976666666666667,1.3177333333333332,0.8694569444444444,17,3,6
2010-06-17 18:00:00,0.3186333333333333,0.28476666666666667,0.31189999999999996,1.3527333333333333,0.8264166666666667,18,3,6
2010-06-17 19:00:00,0.31093333333333334,0.3186333333333333,0.28476666666666667,0.34276666666666666,0.7833291666666667,19,3,6
2010-06-17 20:00:00,1.7558666666666667,0.31093333333333334,0.3186333333333333,0.8107000000000001,0.7820027777777777,20,3,6
2010-06-17 21:00:00,0.8603333333333333,1.7558666666666667,0.31093333333333334,2.2539666666666665,0.8213847222222223,21,3,6
2010-06-17 22:00:00,0.7944666666666667,0.8603333333333333,1.7558666666666667,1.8435,0.7633166666666668,22,3,6
2010-06-17 23:00:00,0.6769666666666667,0.7944666666666667,0.8603333333333333,0.8139000000000001,0.7196069444444445,23,3,6
2010-06-18 00:00:00,0.6461333333333333,0.6769666666666667,0.7944666666666667,0.36346666666666666,0.713901388888889,0,4,6
2010-06-18 01:00:00,0.7263333333333333,0.6461333333333333,0.6769666666666667,0.362,0.7256791666666667,1,4,6
2010-06-18 02:00:00,0.2578,0.7263333333333333,0.6461333333333333,0.3459333333333333,0.7408597222222223,2,4,6
2010-06-18 03:00:00,0.3257333333333333,0.2578,0.7263333333333333,0.2851666666666667,0.7371875,3,4,6
2010-06-18 04:00:00,0.24230000000000002,0.3257333333333333,0.2578,0.3514666666666667,0.7388777777777779,4,4,6
2010-06-18 05:00:00,0.3099,0.24230000000000002,0.3257333333333333,0.33266666666666667,0.7343291666666668,5,4,6
2010-06-18 06:00:00,0.5345,0.3099,0.24230000000000002,1.4129,0.7333805555555556,6,4,6
2010-06-18 07:00:00,1.2368,0.5345,0.3099,0.8750333333333333,0.6967805555555556,7,4,6
2010-06-18 08:00:00,1.9224333333333334,1.2368,0.5345,0.8910666666666667,0.7118541666666666,8,4,6
2010-06-18 09:00:00,1.5577666666666665,1.9224333333333334,1.2368,0.30073333333333335,0.7548277777777778,9,4,6
2010-06-18 10:00:00,1.8108666666666666,1.5577666666666665,1.9224333333333334,0.8371666666666666,0.8072041666666666,10,4,6
2010-06-18 11:00:00,1.6994666666666667,1.8108666666666666,1.5577666666666665,1.4385000000000001,0.8477750000000001,11,4,6
2010-06-18 12:00:00,1.4279000000000002,1.6994666666666667,1.8108666666666666,1.3938,0.8586486111111111,12,4,6
2010-06-18 13:00:00,1.4851333333333334,1.4279000000000002,1.6994666666666667,1.6693333333333333,0.8600694444444446,13,4,6
2010-06-18 14:00:00,1.0346,1.4851333333333334,1.4279000000000002,0.6107666666666667,0.8523944444444446,14,4,6
2010-06-18 15:00:00,0.27303333333333335,1.0346,1.4851333333333334,0.34976666666666667,0.8700541666666667,15,4,6
2010-06-18 16:00:00,0.45233333333333337,0.27303333333333335,1.0346,0.31189999999999996,0.8668569444444444,16,4,6
2010-06-18 17:00:00,0.9873666666666666,0.45233333333333337,0.27303333333333335,0.28476666666666667,0.8727083333333333,17,4,6
2010-06-18 18:00:00,0.4953666666666666,0.9873666666666666,0.45233333333333337,0.3186333333333333,0.9019833333333332,18,4,6
2010-06-18 19:00:00,0.6390666666666667,0.4953666666666666,0.9873666666666666,0.31093333333333334,0.9093472222222223,19,4,6
2010-06-18 20:00:00,1.7505666666666668,0.6390666666666667,0.4953666666666666,1.7558666666666667,0.9230194444444444,20,4,6
2010-06-18 21:00:00,1.0089,1.7505666666666668,0.6390666666666667,0.8603333333333333,0.9227986111111112,21,4,6
2010-06-18 22:00:00,0.9618,1.0089,1.7505666666666668,0.7944666666666667,0.928988888888889,22,4,6
2010-06-18 23:00:00,0.41916666666666663,0.9618,1.0089,0.6769666666666667,0.9359611111111111,23,4,6
2010-06-19 00:00:00,0.6301,0.41916666666666663,0.9618,0.6461333333333333,0.9252194444444445,0,5,6
2010-06-19 01:00:00,0.8099000000000001,0.6301,0.41916666666666663,0.7263333333333333,0.9245513888888888,1,5,6
2010-06-19 02:00:00,0.4997666666666667,0.8099000000000001,0.6301,0.2578,0.9280333333333334,2,5,6
2010-06-19 03:00:00,0.36823333333333336,0.4997666666666667,0.8099000000000001,0.3257333333333333,0.9381152777777778,3,5,6
2010-06-19 04:00:00,0.2795333333333333,0.36823333333333336,0.4997666666666667,0.24230000000000002,0.9398861111111111,4,5,6
2010-06-19 05:00:00,0.3581333333333333,0.2795333333333333,0.36823333333333336,0.3099,0.9414375,5,5,6
2010-06-19 06:00:00,0.34126666666666666,0.3581333333333333,0.2795333333333333,0.5345,0.9434472222222223,6,5,6
2010-06-19 07:00:00,0.47846666666666665,0.34126666666666666,0.3581333333333333,1.2368,0.9353958333333333,7,5,6
2010-06-19 08:00:00,0.8383,0.47846666666666665,0.34126666666666666,1.9224333333333334,0.9037986111111111,8,5,6
2010-06-19 09:00:00,1.6233333333333335,0.8383,0.47846666666666665,1.5577666666666665,0.8586263888888889,9,5,6
2010-06-19 10:00:00,1.8915666666666666,1.6233333333333335,0.8383,1.8108666666666666,0.8613583333333334,10,5,6
2010-06-19 11:00:00,1.8121666666666667,1.8915666666666666,1.6233333333333335,1.6994666666666667,0.8647208333333333,11,5,6
2010-06-19 12:00:00,0.5093333333333334,1.8121666666666667,1.8915666666666666,1.4279000000000002,0.8694166666666666,12,5,6
2010-06-19 13:00:00,1.6337,0.5093333333333334,1.8121666666666667,1.4851333333333334,0.8311430555555556,13,5,6
2010-06-19 14:00:00,0.8814333333333334,1.6337,0.5093333333333334,1.0346,0.8373333333333332,14,5,6
2010-06-19 15:00:00,0.5696,0.8814333333333334,1.6337,0.27303333333333335,0.8309513888888889,15,5,6
2010-06-19 16:00:00,1.7640666666666667,0.5696,0.8814333333333334,0.45233333333333337,0.8433083333333333,16,5,6
2010-06-19 17:00:00,1.0338666666666667,1.7640666666666667,0.5696,0.9873666666666666,0.897963888888889,17,5,6
2010-06-19 18:00:00,0.3908333333333333,1.0338666666666667,1.7640666666666667,0.4953666666666666,0.8999013888888889,18,5,6
2010-06-19 19:00:00,0.37726666666666664,0.3908333333333333,1.0338666666666667,0.6390666666666667,0.8955458333333333,19,5,6
2010-06-19 20:00:00,0.6906666666666667,0.37726666666666664,0.3908333333333333,1.7505666666666668,0.8846375000000001,20,5,6
2010-06-19 21:00:00,2.2919666666666667,0.6906666666666667,0.37726666666666664,1.0089,0.840475,21,5,6
2010-06-19 22:00:00,2.4079333333333333,2.2919666666666667,0.6906666666666667,0.9618,0.893936111111111,22,5,6
2010-06-19 23:00:00,1.1222333333333334,2.4079333333333333,2.2919666666666667,0.41916666666666663,0.9541916666666665,23,5,6
2010-06-20 00:00:00,0.5733666666666667,1.1222333333333334,2.4079333333333333,0.6301,0.9834861111111111,0,6,6
2010-06-20 01:00:00,0.3768333333333333,0.5733666666666667,1.1222333333333334,0.8099000000000001,0.9811222222222223,1,6,6
2010-06-20 02:00:00,0.2544666666666667,0.3768333333333333,0.5733666666666667,0.4997666666666667,0.9630777777777778,2,6,6
2010-06-20 03:00:00,0.36043333333333333,0.2544666666666667,0.3768333333333333,0.36823333333333336,0.9528569444444445,3,6,6
2010-06-20 04:00:00,0.23099999999999998,0.36043333333333333,0.2544666666666667,0.2795333333333333,0.9525319444444444,4,6,6
2010-06-20 05:00:00,0.35213333333333335,0.23099999999999998,0.36043333333333333,0.3581333333333333,0.9505097222222223,5,6,6
2010-06-20 06:00:00,0.23056666666666667,0.35213333333333335,0.23099999999999998,0.34126666666666666,0.9502597222222221,6,6,6
2010-06-20 07:00:00,0.3374666666666667,0.23056666666666667,0.35213333333333335,0.47846666666666665,0.9456472222222222,7,6,6
2010-06-20 08:00:00,0.9848666666666667,0.3374666666666667,0.23056666666666667,0.8383,0.9397722222222223,8,6,6
2010-06-20 09:00:00,1.0292666666666668,0.9848666666666667,0.3374666666666667,1.6233333333333335,0.9458791666666667,9,6,6
2010-06-20 10:00:00,1.4976333333333334,1.0292666666666668,0.9848666666666667,1.8915666666666666,0.9211263888888889,10,6,6
2010-06-20 11:00:00,1.5338666666666667,1.4976333333333334,1.0292666666666668,1.8121666666666667,0.9047125,11,6,6
2010-06-20 12:00:00,1.7916999999999998,1.5338666666666667,1.4976333333333334,0.5093333333333334,0.8931166666666667,12,6,6
2010-06-20 13:00:00,1.5012333333333332,1.7916999999999998,1.5338666666666667,1.6337,0.9465486111111111,13,6,6
2010-06-20 14:00:00,1.432,1.5012333333333332,1.7916999999999998,0.8814333333333334,0.9410291666666666,14,6,6
2010-06-20 15:00:00,0.4014,1.432,1.5012333333333332,0.5696,0.9639694444444444,15,6,6
2010-06-20 16:00:00,0.5437,0.4014,1.432,1.7640666666666667,0.9569611111111112,16,6,6
2010-06-20 17:00:00,1.9162333333333335,0.5437,0.4014,1.0338666666666667,0.9061124999999999,17,6,6
2010-06-20 18:00:00,2.6058666666666666,1.9162333333333335,0.5437,0.3908333333333333,0.9428777777777778,18,6,6
2010-06-20 19:00:00,3.0546,2.6058666666666666,1.9162333333333335,0.37726666666666664,1.0351708333333334,19,6,6
2010-06-20 20:00:00,2.1052666666666666,3.0546,2.6058666666666666,0.6906666666666667,1.146726388888889,20,6,6
2010-06-20 21:00:00,1.7862333333333333,2.1052666666666666,3.0546,2.2919666666666667,1.2056680555555557,21,6,6
2010-06-20 22:00:00,1.7300666666666666,1.7862333333333333,2.1052666666666666,2.4079333333333333,1.1845958333333335,22,6,6
2010-06-20 23:00:00,1.2456333333333334,1.7300666666666666,1.7862333333333333,1.1222333333333334,1.156351388888889,23,6,6
2010-06-21 00:00:00,0.27436666666666665,1.2456333333333334,1.7300666666666666,0.5733666666666667,1.1614930555555556,0,0,6
2010-06-21 01:00:00,0.35246666666666665,0.27436666666666665,1.2456333333333334,0.3768333333333333,1.1490347222222221,1,0,6
